Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
14,1,b0,466,0,0,466,767,0,697710,38189
14,1,b1,1060,0,0,1060,1731,0,1630700,90187
15,1,a0,741,0,0,741,1209,0,1346103,44295
15,1,a1,473,0,0,473,829,0,889973,28507
15,1,b0,368,0,0,368,640,0,669521,22304
15,1,b1,846,0,0,846,1398,0,1566555,50498
16,1,a0,585,0,0,585,1004,0,1262082,39401
16,1,a1,385,0,0,385,694,0,833936,27409
16,1,b0,292,0,0,292,526,0,628120,20800
16,1,b1,678,0,0,678,1172,0,1467898,46010
17,1,a0,469,0,0,469,852,0,1181432,40686
17,1,a1,307,0,0,307,570,0,782022,27712
17,1,b0,238,0,0,238,432,0,589198,20005
17,1,b1,538,0,0,538,990,0,1374256,48393
18,1,a0,365,0,0,365,729,83008,1027684,20301
18,1,a1,233,0,0,233,479,55404,680184,13295
18,1,b0,194,0,0,194,368,40800,512781,11006
18,1,b1,404,0,0,404,840,97612,1195087,22590
19,1,a0,278,0,0,278,602,111732,914055,17905
19,1,a1,172,0,0,172,386,74318,604911,11693
19,1,b0,144,0,0,144,303,55264,456791,9900
19,1,b1,306,0,0,306,685,130786,1062175,19698
20,1,a0,222,0,0,222,493,141808,804151,20399
20,1,a1,128,0,0,128,291,94666,531693,13595
20,1,b0,114,0,0,114,245,70783,402338,8796
20,1,b1,236,0,0,236,539,165691,933506,25198
21,1,a0,177,0,0,177,398,169822,706325,7094
21,1,a1,95,0,0,95,232,112594,467483,4094
21,1,b0,84,0,0,84,190,84052,352828,3396
21,1,b1,188,0,0,188,440,198364,820980,7792
22,1,a0,27836,0,0,27836,28313,139974,604134,8893
22,1,a1,18578,0,0,18578,18887,92012,399310,5495
22,1,b0,13736,0,0,13736,14031,69608,301444,4696
22,1,b1,32678,0,0,32678,33169,162378,702000,9692
23,1,a0,34937,0,0,34937,37627,143516,514839,9299
23,1,a1,23179,0,0,23179,25049,94590,339469,6701
23,1,b0,17235,0,0,17235,18732,71473,257160,3801
23,1,b1,40881,0,0,40881,43944,166633,597148,12199
24,1,a0,44332,0,0,44332,47345,144576,433087,3000
24,1,a1,29570,0,0,29570,31645,94804,286431,1398
24,1,b0,22148,0,0,22148,23719,70727,216409,1201
24,1,b1,51754,0,0,51754,55271,168653,503109,3197
25,1,a0,52225,0,0,52225,56295,145441,352748,3899
25,1,a1,34521,0,0,34521,37659,95073,233292,1699
25,1,b0,25708,0,0,25708,28101,72535,175217,2202
25,1,b1,61038,0,0,61038,65853,167979,410823,3396
26,1,a0,57948,0,0,57948,64840,145305,281253,3220420
26,1,a1,37934,0,0,37934,43164,96055,184443,2149612
26,1,b0,28461,0,0,28461,32432,72481,139733,1593716
26,1,b1,67421,0,0,67421,75572,168879,325963,3776316
27,1,a0,63948,0,729,63219,72317,133258,2468505,1429890
27,1,a1,41902,0,425,41477,48099,87390,1646845,954904
27,1,b0,31443,0,342,31101,36179,65816,1223069,716802
27,1,b1,74407,0,812,73595,84237,154832,2892281,1667992
28,1,a0,69291,0,1388,67903,78919,119767,2281499,1636416
28,1,a1,45117,0,858,44259,52265,78155,1522149,1085988
28,1,b0,33754,0,694,33060,39158,59631,1130830,825108
28,1,b1,80654,0,1552,79102,92026,138291,2672818,1897296
29,1,a0,73312,0,2291,71021,84510,105344,2319390,3628202
29,1,a1,47632,0,1429,46203,55596,69404,1546884,2404204
29,1,b0,36038,0,1142,34896,42230,51803,1152570,1778017
29,1,b1,84906,0,2578,82328,97876,122945,2713704,4254389
30,1,a0,76781,0,2842,73939,89736,83384,2341803,2477642
30,1,a1,50267,0,1788,48479,58814,54192,1560105,1637792
30,1,b0,37982,0,1415,36567,44668,40617,1161530,1233962
30,1,b1,89066,0,3215,85851,103882,96959,2740378,2881472
31,1,a0,76184,0,3303,72881,89851,69593,2355888,2671899
31,1,a1,49736,0,2119,47617,58883,45629,1567722,1761447
31,1,b0,37484,0,1657,35827,44483,34698,1167415,1334528
31,1,b1,88436,0,3765,84671,104251,80524,2756195,3098818
32,1,a0,74329,0,3781,70548,89378,58160,2368558,3888801
32,1,a1,48505,0,2457,46048,58338,39110,1574376,2544869
32,1,b0,36678,0,1861,34817,44132,29334,1174381,1877678
32,1,b1,86156,0,4377,81779,103584,67936,2768553,4555992
33,1,a0,72081,0,3997,68084,87901,43949,2388201,3168479
33,1,a1,47127,0,2665,44462,57769,29253,1584893,2077627
33,1,b0,35508,0,1994,33514,43419,22293,1179945,1588053
33,1,b1,83700,0,4668,79032,102251,50909,2793149,3658053
34,1,a0,66998,0,4223,62775,83421,36145,2398696,3259301
34,1,a1,43744,0,2831,40913,54515,24593,1589584,2157279
34,1,b0,32908,0,2111,30797,40983,18855,1186511,1635489
34,1,b1,77834,0,4943,72891,96953,41883,2801769,3781091
35,1,a0,61809,0,4318,57491,78578,30630,2407799,3530447
35,1,a1,40601,0,2886,37715,51412,20940,1595971,2277355
35,1,b0,30566,0,2173,28393,38881,15600,1193290,1691208
35,1,b1,71844,0,5031,66813,91109,35970,2810480,4116594
36,1,a0,57338,0,4305,53033,74296,22151,2423479,3015341
36,1,a1,37802,0,2875,34927,48688,14893,1601397,1964119
36,1,b0,28255,0,2138,26117,36853,11343,1196350,1491197
36,1,b1,66885,0,5042,61843,86131,25701,2828526,3488263
37,1,a0,51468,0,4328,47140,68089,17754,2430975,2968075
37,1,a1,33758,0,2886,30872,44683,12184,1604291,1958577
37,1,b0,25456,0,2172,23284,33702,9384,1200191,1483716
37,1,b1,59770,0,5042,54728,79070,20554,2835075,3442936
38,1,a0,46269,0,4276,41993,62104,15045,2438577,2731987
38,1,a1,30305,0,2812,27493,40892,10227,1608051,1762567
38,1,b0,22983,0,2111,20872,30820,7639,1205565,1313760
38,1,b1,53591,0,4977,48614,72176,17633,2841063,3180794
39,1,a0,41421,101,3889,37431,56876,10012,2450288,2342895
39,1,a1,27493,59,2629,24805,37484,6702,1611890,1545661
39,1,b0,20498,56,1943,18499,28322,5089,1208706,1169468
39,1,b1,48416,104,4575,43737,66038,11625,2853472,2719088
40,1,a0,36132,198,3553,32381,51019,8126,2454118,2290598
40,1,a1,23936,118,2441,21377,33645,5440,1614498,1524586
40,1,b0,17884,121,1751,16012,25513,4137,1211088,1138890
40,1,b1,42184,195,4243,37746,59151,9429,2857528,2676294
41,1,a0,31726,301,3228,28197,45485,6825,2460112,1910628
41,1,a1,21094,185,2202,18707,29967,4643,1619478,1231362
41,1,b0,15798,162,1601,14035,22777,3180,1215045,904552
41,1,b1,37022,324,3829,32869,52675,8288,2864545,2237438
42,1,a0,27939,338,2905,24696,40763,4267,2467334,1661759
42,1,a1,18685,224,1997,16464,26965,2785,1620016,1110149
42,1,b0,13885,189,1426,12270,20432,2000,1213009,832866
42,1,b1,32739,373,3476,28890,47296,5052,2874341,1939042
43,1,a0,23954,384,2633,20937,35650,3755,2470185,1661647
43,1,a1,15890,262,1745,13883,23598,2371,1624829,1116967
43,1,b0,11861,215,1274,10372,17848,1860,1216305,833601
43,1,b1,27983,431,3104,24448,41400,4266,2878709,1945013
44,1,a0,20623,430,2262,17931,31364,414014,2060360,1240951
44,1,a1,13681,294,1494,11893,20720,275148,1355416,800005
44,1,b0,10256,226,1088,8942,15733,204352,1016617,594352
44,1,b1,24048,498,2668,20882,36351,484810,2399159,1446604
45,1,a0,17676,445,1947,15284,27554,387550,2508643,1072793
45,1,a1,11854,297,1309,10248,18264,257368,1641423,727513
45,1,b0,8797,217,967,7613,13774,191424,1227669,542704
45,1,b1,20733,525,2289,17919,32044,453494,2922397,1257602
46,1,a0,14883,444,1656,12783,23876,401773,2430154,1105235
46,1,a1,9927,328,1128,8471,15748,266701,1594738,758163
46,1,b0,7358,220,806,6332,11949,198904,1192117,557736
46,1,b1,17452,552,1978,14922,27675,469570,2832775,1305662
47,1,a0,12710,423,1420,10867,20616,410493,2439960,746644
47,1,a1,8486,317,982,7187,13534,272049,1608798,481104
47,1,b0,6376,218,698,5460,10389,202960,1200956,362863
47,1,b1,14820,522,1704,12594,23761,479582,2847802,864885
48,1,a0,149558,392,1193,147973,154718,140775,2446513,677478
48,1,a1,99402,298,863,98241,102898,92587,1607721,457704
48,1,b0,74037,199,603,73235,76435,69821,1201929,347363
48,1,b1,174923,491,1453,172979,181181,163541,2852305,787819
49,1,a0,126600,357,4890,121353,142614,163781,2446420,689612
49,1,a1,83958,269,3312,80377,94702,108029,1612718,472008
49,1,b0,62671,190,2405,60076,70500,81343,1208024,346056
49,1,b1,147887,436,5797,141654,166816,190467,2851114,815564
50,1,a0,129667,352,4454,124861,144257,160107,2444122,420594
50,1,a1,85959,262,3006,82691,95727,105367,1618042,268886
50,1,b0,64373,189,2199,61985,71445,78492,1209230,204908
50,1,b1,151253,425,5261,145567,168539,186982,2852934,484572
51,1,a0,129917,320,4458,125139,144139,158108,2451798,403000
51,1,a1,86217,250,3028,82939,95485,103644,1615788,270380
51,1,b0,64423,176,2191,62056,71354,78116,1210053,209484
51,1,b1,151711,394,5295,146022,168270,183636,2857533,463896
52,1,a0,121763,289,6472,115002,143634,157360,2451467,16433208
52,1,a1,80567,227,4380,75960,95066,103626,1617955,11000496
52,1,b0,60319,147,3190,56982,71072,78116,1216014,8163012
52,1,b1,142011,369,7662,133980,167628,182870,2853408,19270692
53,1,a0,121779,254,6149,115376,143339,157142,2451351,776000
53,1,a1,80743,194,4205,76344,94635,102278,1620965,506214
53,1,b0,60523,128,3046,57349,70907,76933,1217110,383062
53,1,b1,141999,320,7308,134371,167067,182487,2855206,899152
54,1,a0,121419,238,6176,115005,143145,155197,2455187,2183654
54,1,a1,80667,184,4164,76319,94255,101061,1621501,1457986
54,1,b0,60209,119,3070,57020,70531,76532,1218700,1101641
54,1,b1,141877,303,7270,134304,166869,179726,2857988,2539999
55,1,a0,115768,211,7315,108242,142202,154350,2454751,12136127
55,1,a1,76752,179,4899,71674,93446,100856,1623709,8093875
55,1,b0,57387,110,3646,53631,70123,76212,1220235,6018445
55,1,b1,135133,280,8568,126285,165525,178994,2858225,14211557
56,1,a0,115467,189,7057,108221,141344,154093,2455736,2214192
56,1,a1,76701,149,4717,71835,92768,99839,1627214,1436850
56,1,b0,57464,93,3491,53880,69714,75400,1221085,1081972
56,1,b1,134704,245,8283,126176,164398,178532,2861865,2569070
57,1,a0,115100,151,6942,108007,140108,152186,2458287,3132416
57,1,a1,76046,125,4560,71361,91644,99414,1626229,2084380
57,1,b0,56904,79,3451,53374,68832,75350,1220284,1574981
57,1,b1,134242,197,8051,125994,162920,176250,2864232,3641815
58,1,a0,111327,129,7452,103746,138452,152071,2458405,9229955
58,1,a1,73109,109,4854,68146,90466,99667,1627359,6127567
58,1,b0,55060,63,3680,51317,67985,75255,1221455,4561651
58,1,b1,129376,175,8626,120575,160933,176483,2864309,10795871
59,1,a0,110051,108,7253,102690,137134,152533,2456692,3123658
59,1,a1,72519,92,4719,67708,89656,99115,1629242,2033136
59,1,b0,54582,56,3562,50964,67314,74310,1221323,1546265
59,1,b1,127988,144,8410,119434,159476,177338,2864611,3610529
60,1,a0,109043,96,7147,101800,135637,151312,2460955,3678281
60,1,a1,71957,72,4681,67204,88587,99884,1628107,2443785
60,1,b0,53989,49,3577,50363,66504,74274,1222812,1837441
60,1,b1,127011,119,8251,118641,157720,176922,2866250,4284625
61,1,a0,106016,684,6701,98631,133889,151292,2461281,7237092
61,1,a1,69948,440,4323,65185,87577,100646,1629485,4756794
61,1,b0,52676,313,3339,49024,65840,74700,1223430,3532066
61,1,b1,123288,811,7685,114792,155626,177238,2867336,8461820
62,1,a0,105574,614,6535,98425,132473,227362,2387992,3665237
62,1,a1,69680,392,4241,65047,86971,148998,1581104,2393685
62,1,b0,52397,288,3252,48857,65363,110382,1186679,1831933
62,1,b1,122857,718,7524,114615,154081,265978,2782417,4226989
63,1,a0,105057,637,6363,98057,131162,214639,2476745,3897880
63,1,a1,69059,415,4169,64475,85934,141961,1636417,2588722
63,1,b0,51697,297,3177,48223,64339,105234,1232257,1954611
63,1,b1,122419,755,7355,114309,152757,251366,2880905,4531991
64,1,a0,102481,824,6045,95612,129971,218529,2454121,5934663
64,1,a1,67811,532,4027,63252,85357,145295,1622031,3883469
64,1,b0,50729,371,2987,47371,63885,107679,1222621,2878304
64,1,b1,119563,985,7085,111493,151443,256145,2853531,6939828
65,1,a0,102103,748,5973,95382,128751,220178,2459462,3944516
65,1,a1,67495,484,3965,63046,84889,144838,1625554,2578520
65,1,b0,50356,332,2923,47101,63582,107601,1222683,1968503
65,1,b1,119242,900,7015,111327,150058,257415,2862333,4554533
66,1,a0,127255,687,5848,120720,153050,169672,2461201,4095527
66,1,a1,83233,463,3954,78816,100800,113416,1623407,2682105
66,1,b0,61946,325,2841,58780,75222,84757,1223054,2033893
66,1,b1,148542,825,6961,140756,178628,198331,2861554,4743739
67,1,a0,119683,782,6313,112588,148018,177599,2461353,5135902
67,1,a1,78607,512,4225,73870,97798,119615,1621235,3328660
67,1,b0,58513,361,3106,55046,72917,88790,1223788,2467793
67,1,b1,139777,933,7432,131412,172899,208424,2858800,5996769
68,1,a0,120523,709,6153,113661,147987,177384,2466696,4083932
68,1,a1,79679,491,4137,75051,98121,117582,1622638,2687912
68,1,b0,59190,337,3043,55810,73028,87928,1222012,2017125
68,1,b1,141012,863,7247,132902,173080,207038,2867322,4754719
69,1,a0,120733,694,6311,113728,147922,176891,2465261,4199261
69,1,a1,79597,474,4249,74874,97654,118179,1622233,2752289
69,1,b0,59260,328,3112,55820,72786,89284,1219244,2066736
69,1,b1,141070,840,7448,132782,172790,205786,2868250,4884814
70,1,a0,118525,697,7029,110799,147428,177127,2466796,7657185
70,1,a1,78421,475,4615,73331,97442,118171,1621196,4983531
70,1,b0,58632,345,3432,54855,72948,88738,1218719,3712039
70,1,b1,138314,827,8212,129275,171922,206560,2869273,8928677
71,1,a0,118677,659,7199,110819,146917,178374,2468564,3976611
71,1,a1,78833,469,4741,73623,97493,117448,1619080,2645821
71,1,b0,58554,322,3463,54769,72977,88912,1216633,1993105
71,1,b1,138956,806,8477,129673,171433,206910,2871011,4629327
72,1,a0,118517,636,7587,110294,146591,177817,2467844,4584617
72,1,a1,78563,454,5067,73042,97119,117595,1621148,3057547
72,1,b0,58385,313,3663,54409,72810,88906,1218632,2284107
72,1,b1,138695,777,8991,128927,170900,206506,2870360,5358057
73,1,a0,117388,600,8366,108422,146273,177634,2465025,6543888
73,1,a1,77950,450,5526,71974,96929,117386,1621055,4285948
73,1,b0,58124,303,4046,53775,73039,88107,1217663,3188464
73,1,b1,137214,747,9846,126621,170163,206913,2868417,7641372
74,1,a0,117295,582,8857,107856,145520,177715,2468834,4331259
74,1,a1,78023,400,5985,71638,96716,116771,1621838,2892603
74,1,b0,58117,275,4358,53484,72519,88116,1217231,2171900
74,1,b1,137201,707,10484,126010,169717,206370,2873441,5051962
75,1,a0,117538,583,9644,107311,145691,176339,2468063,4758856
75,1,a1,77790,405,6430,70955,96345,116481,1621857,3161542
75,1,b0,58205,270,4718,53217,72406,87927,1217592,2356117
75,1,b1,137123,718,11356,125049,169630,204893,2872328,5564281
76,1,a0,116801,559,10778,105464,145809,175634,2467523,5950944
76,1,a1,77079,387,7238,69454,96057,117020,1622451,3864468
76,1,b0,57839,258,5345,52236,72308,87400,1217549,2890140
76,1,b1,136041,688,12671,122682,169558,205254,2872425,6925272
77,1,a0,116315,547,11457,104311,145530,176158,2470200,4571054
77,1,a1,76987,361,7595,69031,96120,116206,1623034,3024342
77,1,b0,57720,243,5749,51728,72278,87570,1216573,2281135
77,1,b1,135582,665,13303,121614,169372,204794,2876661,5314261
78,1,a0,116262,547,12238,103477,145003,176152,2468259,4797362
78,1,a1,76936,373,8094,68469,95801,116738,1623751,3177206
78,1,b0,57723,247,6136,51340,71882,87897,1217873,2374921
78,1,b1,135475,673,14196,120606,168922,204993,2874137,5599647
79,1,a0,115559,617,13037,101905,144665,177116,2466663,5521950
79,1,a1,76721,415,8711,67595,95549,117052,1624009,3636236
79,1,b0,57636,299,6535,50802,71846,87500,1218743,2723846
79,1,b1,134644,733,15213,118698,168368,206668,2871929,6434340
80,1,a0,115527,604,13894,101029,144349,191594,2451960,4707874
80,1,a1,76741,430,9124,67187,95429,125592,1614898,3088512
80,1,b0,57626,304,6836,50486,71490,95195,1210888,2337841
80,1,b1,134642,730,16182,117730,168288,221991,2855970,5458545
81,1,a0,115723,654,14619,100450,143958,187422,2472625,4866406
81,1,a1,76391,448,9685,66258,95116,123734,1627661,3216714
81,1,b0,57806,310,7212,50284,71366,93282,1221100,2412263
81,1,b1,134308,792,17092,116424,167708,217874,2879186,5670857
82,1,a0,115328,764,15161,99403,143907,187929,2465144,5225876
82,1,a1,76426,516,10085,65825,95131,123829,1623540,3465716
82,1,b0,57620,364,7583,49673,71353,92840,1218509,2581916
82,1,b1,134134,916,17663,115555,167685,218918,2870175,6109676
83,1,a0,115468,773,15592,99103,143726,187842,2463442,4751328
83,1,a1,76220,507,10496,65217,95012,123860,1625156,3126490
83,1,b0,57367,381,7813,49173,71256,93435,1217809,2366175
83,1,b1,134321,899,18275,115147,167482,218267,2870789,5511643
84,1,a0,119667,796,16129,102742,148608,178932,2464223,4822029
84,1,a1,78973,540,10793,67640,97994,117634,1625543,3192721
84,1,b0,59655,395,8061,51199,73914,88655,1218996,2395869
84,1,b1,138985,941,18861,119183,172688,207911,2870770,5618881
85,1,a0,117450,851,17034,99565,147318,182931,2464762,5077492
85,1,a1,77934,613,11398,65923,97086,118885,1626696,3340730
85,1,b0,58573,432,8506,49635,73309,89312,1220733,2511664
85,1,b1,136811,1032,19926,115853,171095,212504,2870725,5906558
86,1,a0,117347,893,17252,99202,147296,181797,2464755,4795836
86,1,a1,78013,669,11548,65796,97110,118781,1625815,3194748
86,1,b0,58371,475,8583,49313,73136,89401,1219704,2395298
86,1,b1,136989,1087,20217,115685,171270,211177,2870866,5595286
87,1,a0,117774,993,17465,99316,147081,181883,2463326,4781519
87,1,a1,77882,715,11819,65348,96897,118583,1627784,3147583
87,1,b0,58652,533,8690,49429,73021,89076,1221738,2357738
87,1,b1,137004,1175,20594,115235,170957,211390,2869372,5571364
88,1,a0,117768,1133,17989,98646,146772,181852,2465198,5480734
88,1,a1,77670,789,11919,64962,96242,118208,1628364,3600344
88,1,b0,58540,591,8857,49092,72784,88441,1222812,2712876
88,1,b1,136898,1331,21051,114516,170230,211619,2870750,6368202
89,1,a0,118302,1177,18282,98843,146926,180615,2464564,4673145
89,1,a1,77468,811,11998,64659,96032,118317,1627190,3123473
89,1,b0,58319,600,9002,48717,72469,88861,1222198,2330713
89,1,b1,137451,1388,21278,114785,170489,210071,2869556,5465905
90,1,a0,117994,1232,18452,98310,146684,180977,2463789,4876216
90,1,a1,77524,830,12210,64484,96050,118685,1629293,3188436
90,1,b0,58098,622,9100,48376,72364,88857,1223368,2397962
90,1,b1,137420,1440,21562,114418,170370,210805,2869714,5666690
91,1,a0,117731,1297,19240,97194,146590,181713,2464858,5294648
91,1,a1,77095,855,12596,63644,96108,118965,1627118,3468438
91,1,b0,57952,646,9469,47837,72374,89075,1222340,2628419
91,1,b1,136874,1506,22367,113001,170324,211603,2869636,6134667
92,1,a0,117765,1434,19725,96606,146603,181254,2466003,4757850
92,1,a1,76769,876,12847,63046,95935,119518,1624837,3175816
92,1,b0,57634,684,9659,47291,71978,89608,1222784,2367061
92,1,b1,136900,1626,22913,112361,170560,211164,2868056,5566605
93,1,a0,118136,1480,20265,96391,146470,181478,2462921,4924543
93,1,a1,76884,910,13179,62795,96108,119302,1626835,3206871
93,1,b0,57993,718,9899,47376,72092,89661,1222148,2417827
93,1,b1,137027,1672,23545,111810,170486,211119,2867608,5713587
94,1,a0,117725,1539,20987,95199,146503,181785,2464531,5112406
94,1,a1,76649,951,13651,62047,95935,118999,1626633,3339972
94,1,b0,57778,752,10302,46724,72057,89400,1221821,2521347
94,1,b1,136596,1738,24336,110522,170381,211384,2869343,5931031
95,1,a0,117831,1566,21497,94768,146554,180727,2466754,4817741
95,1,a1,76513,1012,13963,61538,96028,119199,1624692,3168723
95,1,b0,57793,793,10501,46499,72133,89316,1222380,2419355
95,1,b1,136551,1785,24959,109807,170449,210610,2869066,5567109
96,1,a0,117524,1554,21979,93991,146551,179957,2468640,4914911
96,1,a1,76656,1034,14363,61259,96137,118853,1624952,3187035
96,1,b0,58072,799,10869,46404,72061,88825,1224550,2393567
96,1,b1,136108,1789,25473,108846,170627,209985,2869042,5708379
97,1,a0,117534,1663,22633,93238,146432,179750,2468555,5029710
97,1,a1,76630,1117,14811,60702,95906,119164,1622075,3268096
97,1,b0,57940,861,11209,45870,71764,88869,1222528,2472510
97,1,b1,136224,1919,26235,108070,170574,210045,2868102,5825296
98,1,a0,117838,1665,23316,92857,146488,182472,2466256,4810847
98,1,a1,76628,1131,15274,60223,95900,121370,1618858,3168425
98,1,b0,57929,855,11537,45537,71662,90914,1220229,2390094
98,1,b1,136537,1941,27053,107543,170726,212928,2864885,5589178
99,1,a0,117522,1701,24003,91818,146103,181720,2472605,4884985
99,1,a1,76670,1129,15913,59628,96057,120188,1623151,3159121
99,1,b0,57894,835,12018,45041,71605,90316,1223847,2379758
99,1,b1,136298,1995,27898,106405,170555,211592,2871909,5664348
100,1,a0,117029,1760,24462,90807,145845,182406,2471631,4934162
100,1,a1,76407,1142,16344,58921,96125,120788,1619905,3245030
100,1,b0,57500,845,12193,44462,71603,90391,1221875,2444200
100,1,b1,135936,2057,28613,105266,170367,212803,2869661,5734992
101,1,a0,116839,1800,25022,90017,145996,182616,2472315,4868967
101,1,a1,76445,1208,16624,58613,96310,120726,1620259,3148711
101,1,b0,57536,907,12352,44277,71698,90711,1222284,2402021
101,1,b1,135748,2101,29294,104353,170608,212631,2870290,5615657
102,1,a0,117584,1776,25484,90324,146793,181425,2474323,4883436
102,1,a1,77274,1244,16802,59228,96799,120125,1617637,3165790
102,1,b0,58084,902,12565,44617,72091,90351,1223556,2388207
102,1,b1,136774,2118,29721,104935,171501,211199,2868404,5661019
103,1,a0,117004,1915,26179,88910,146096,182349,2476521,4898105
103,1,a1,77052,1323,17261,58468,96448,119937,1617403,3201955
103,1,b0,57898,939,13034,43925,71918,90044,1224124,2413183
103,1,b1,136158,2299,30406,103453,170626,212242,2869800,5686877
104,1,a0,117023,1956,26583,88484,146415,181992,2476137,4831047
104,1,a1,77195,1318,17351,58526,96615,119436,1616803,3173289
104,1,b0,57868,984,13111,43773,72060,90096,1222841,2387205
104,1,b1,136350,2290,30823,103237,170970,211332,2870099,5617131
105,1,a0,117409,1952,27196,88261,146202,182567,2474912,4883700
105,1,a1,77263,1378,17630,58255,96320,119803,1616618,3175162
105,1,b0,57968,1002,13416,43550,72014,90228,1221995,2398132
105,1,b1,136704,2328,31410,102966,170508,212142,2869535,5660730
106,1,a0,117745,2051,27489,88205,146730,181948,2476719,4938367
106,1,a1,77795,1469,17877,58449,96436,119666,1616219,3252065
106,1,b0,58381,1070,13582,43729,72385,89876,1221188,2429850
106,1,b1,137159,2450,31784,102925,170781,211738,2871750,5760582
107,1,a0,117465,2086,27779,87600,146878,181880,2477001,4764116
107,1,a1,77689,1506,18109,58074,96614,120458,1615303,3135406
107,1,b0,58152,1072,13715,43365,72392,90552,1220049,2353479
107,1,b1,137002,2520,32173,102309,171100,211786,2872255,5546043
108,1,a0,117307,2180,27930,87197,146772,182527,2476510,4842597
108,1,a1,77491,1548,18312,57631,96670,119903,1616542,3188743
108,1,b0,58208,1136,13746,43326,72532,90489,1220444,2388180
108,1,b1,136590,2592,32496,101502,170910,211941,2872608,5643160
109,1,a0,117316,2263,28133,86920,147056,181997,2474735,4896327
109,1,a1,77594,1581,18533,57480,96870,119211,1617473,3248413
109,1,b0,58098,1156,13823,43119,72593,90374,1219676,2421026
109,1,b1,136812,2688,32843,101281,171333,210834,2872532,5723714
110,1,a0,117475,2374,28406,86695,147065,181595,2473186,4862948
110,1,a1,77607,1656,18616,57335,97035,119345,1618496,3202210
110,1,b0,58146,1205,14001,42940,72716,90280,1218876,2403073
110,1,b1,136936,2825,33021,101090,171384,210660,2872806,5662085
111,1,a0,117450,2485,28278,86687,146857,182135,2471680,4823514
