Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
20,2,542.986,0,F,1,1,1369,0,0,17.8394,0,1,1,0,0,0,1,1,0,0,0,0,7722,1,1,17.0903,0,1,1,0,0,0,1,1,0,0,0,0
21,2,615.99,0,F,1,1,4433,1,0,17.0362,0,1,1,0,0,0,1,1,0,0,0,0,9501,1,1,17.0578,0,1,1,0,0,0,1,1,0,0,0,0
22,2,172.397,0,F,1,1,8243,0,0,21.8475,0,1,1,0,0,0,1,1,0,0,0,0,5543,0,1,21.1748,0,1,1,0,0,0,1,1,0,0,0,0
23,2,796.511,0,F,1,1,13170,1,0,17.515,0,1,1,0,0,0,1,1,0,0,0,0,16091,1,1,18.6122,0,1,1,0,0,0,1,1,0,0,0,0
24,2,1209.4,0,F,1,1,13618,0,0,27.4864,0,1,1,0,0,0,1,1,0,0,0,0,5758,0,1,20.4885,0,1,1,0,0,0,1,1,0,0,0,0
25,2,169.104,0,F,1,1,16474,0,0,38.034,0,1,1,0,0,0,1,1,0,0,0,0,5103,0,1,27.2766,0,1,1,0,0,0,1,1,0,0,0,0
26,2,1047.72,1,F,1,1,11587,0,0,31.3966,0,1,0,1,0,0,1,1,0,0,0,0,8854,0,1,27.8332,0,1,0,1,0,0,1,1,0,0,0,0
27,2,471.761,1,F,1,1,12696,0,0,25.2149,0,1,0,1,0,0,1,1,0,0,0,0,16955,0,1,24.9753,0,1,0,1,0,0,1,1,0,0,0,0
28,2,461.264,1,F,1,1,15435,0,0,27.7978,0,1,0,1,0,0,1,1,0,0,0,0,6100,0,1,19.9271,0,1,0,1,0,0,1,1,0,0,0,0
29,3,17.6129,0,F,1,1,1127,0,0,22.3925,0,1,1,0,0,0,1,1,0,0,0,0,10821,0,1,22.7313,0,1,1,0,0,0,1,1,0,0,0,0
30,3,630.355,0,F,1,1,2579,0,0,29.0319,0,1,1,0,0,0,1,1,0,0,0,0,12845,1,1,17.079,0,1,1,0,0,0,1,1,0,0,0,0
31,3,435.367,0,F,1,1,4812,0,0,34.2965,0,1,1,0,0,0,1,1,0,0,0,0,7914,0,1,26.202,0,1,1,0,0,0,1,1,0,0,0,0
32,3,108.144,0,F,1,1,9773,0,0,40.2546,0,1,1,0,0,0,1,1,0,0,0,0,5909,0,1,37.1805,0,1,1,0,0,0,1,1,0,0,0,0
33,3,346.702,1,F,1,1,1989,0,0,61.8798,0,1,0,1,0,0,1,1,0,0,0,0,16719,0,1,55.8772,0,1,0,1,0,0,1,1,0,0,0,0
34,3,1137.86,1,F,1,1,2172,0,0,22.5773,0,1,0,1,0,0,1,1,0,0,0,0,12459,1,1,16.1696,0,1,0,1,0,0,1,1,0,0,0,0
35,3,477.677,1,F,1,1,5319,0,0,23.54,0,1,0,1,0,0,1,1,0,0,0,0,12377,0,1,21.641,0,1,0,1,0,0,1,1,0,0,0,0
36,3,30.3273,1,F,1,1,6733,0,0,36.7538,0,1,0,1,0,0,1,1,0,0,0,0,838,0,1,29.4859,0,1,0,1,0,0,1,1,0,0,0,0
37,3,381.038,1,F,1,1,7528,0,0,23.8012,0,1,0,1,0,0,1,1,0,0,0,0,3225,0,1,26.6313,0,1,0,1,0,0,1,1,0,0,0,0
38,3,130.741,1,F,1,1,8945,0,0,62.2614,0,1,0,1,0,0,1,1,0,0,0,0,5254,0,1,43.5319,0,1,0,1,0,0,1,1,0,0,0,0
39,3,445.302,1,F,1,1,14373,0,0,28.9768,0,1,0,1,0,0,1,1,0,0,0,0,13738,0,1,21.6643,0,1,0,1,0,0,1,1,0,0,0,0
40,3,811.406,1,F,1,1,16199,0,0,30.5609,0,1,0,1,0,0,1,1,0,0,0,0,7978,0,1,27.333,0,1,0,1,0,0,1,1,0,0,0,0
41,3,906.877,1,F,1,1,17340,0,0,35.5445,0,1,0,1,0,0,1,1,0,0,0,0,1715,0,1,31.394,0,1,0,1,0,0,1,1,0,0,0,0
42,4,7.83151,0,F,1,1,3230,0,0,30.8834,0,1,1,0,0,0,1,1,0,0,0,0,11990,1,1,18.2105,0,1,1,0,0,0,1,1,0,0,0,0
43,4,142.477,0,F,1,1,8660,0,0,31.1992,0,1,1,0,0,0,1,1,0,0,0,0,15937,1,1,15.7968,0,1,1,0,0,0,1,1,0,0,0,0
44,4,158.901,0,F,1,1,10249,0,0,23.5414,0,1,1,0,0,0,1,1,0,0,0,0,2861,1,1,15.32,0,1,1,0,0,0,1,1,0,0,0,0
45,4,389.342,0,F,1,1,10624,0,0,48.929,0,1,1,0,0,0,1,1,0,0,0,0,11761,0,1,52.035,0,1,1,0,0,0,1,1,0,0,0,0
46,4,620.333,0,F,1,1,10957,0,0,32.495,0,1,1,0,0,0,1,1,0,0,0,0,2088,0,1,20.9984,0,1,1,0,0,0,1,1,0,0,0,0
47,4,109.191,0,F,1,1,11519,0,0,27.8846,0,1,1,0,0,0,1,1,0,0,0,0,12213,0,1,30.8145,0,1,1,0,0,0,1,1,0,0,0,0
48,4,569.842,0,F,1,1,15455,0,0,31.5474,0,1,1,0,0,0,1,1,0,0,0,0,11971,0,1,23.162,0,1,1,0,0,0,1,1,0,0,0,0
49,4,225.821,0,F,1,1,15538,0,0,44.7569,0,1,1,0,0,0,1,1,0,0,0,0,16041,0,1,28.9516,0,1,1,0,0,0,1,1,0,0,0,0
50,4,145.826,0,F,1,1,15906,0,0,20.3596,0,1,1,0,0,0,1,1,0,0,0,0,10156,1,1,15.0383,0,1,1,0,0,0,1,1,0,0,0,0
51,4,59.6735,0,F,1,1,16610,1,0,16.8012,0,1,1,0,0,0,1,1,0,0,0,0,10552,1,1,16.3092,0,1,1,0,0,0,1,1,0,0,0,0
52,4,919.142,1,F,1,1,1632,0,0,25.6802,0,1,0,1,0,0,1,1,0,0,0,0,7724,0,1,18.5826,0,1,0,1,0,0,1,1,0,0,0,0
53,4,641.907,1,F,1,1,2922,0,0,41.0534,0,1,0,1,0,0,1,1,0,0,0,0,14334,0,1,42.4144,0,1,0,1,0,0,1,1,0,0,0,0
54,4,694.907,1,F,1,1,11290,0,0,52.7743,0,1,0,1,0,0,1,1,0,0,0,0,14031,0,1,44.5308,0,1,0,1,0,0,1,1,0,0,0,0
55,4,278.467,1,F,1,1,13129,0,0,34.6646,0,1,0,1,0,0,1,1,0,0,0,0,15094,0,1,21.7207,0,1,0,1,0,0,1,1,0,0,0,0
56,4,588.685,1,F,1,1,14085,0,0,25.051,0,1,0,1,0,0,1,1,0,0,0,0,10798,0,1,23.4546,0,1,0,1,0,0,1,1,0,0,0,0
57,4,1215.53,1,F,1,1,14477,0,0,33.5805,0,1,0,1,0,0,1,1,0,0,0,0,9461,1,1,19.7552,0,1,0,1,0,0,1,1,0,0,0,0
58,5,517.59,0,F,1,1,1581,0,0,14.634,0,1,1,0,0,0,1,1,0,0,0,0,4717,1,1,19.6451,0,1,1,0,0,0,1,1,0,0,0,0
59,5,192.985,0,F,1,1,4658,0,0,26.4697,0,1,1,0,0,0,1,1,0,0,0,0,7491,1,1,16.1779,0,1,1,0,0,0,1,1,0,0,0,0
60,5,427.018,0,F,1,1,7866,1,0,18.7867,0,1,1,0,0,0,1,1,0,0,0,0,14091,1,1,16.7792,0,1,1,0,0,0,1,1,0,0,0,0
61,5,1035.09,0,F,1,1,9087,1,0,15.9048,0,1,1,0,0,0,1,1,0,0,0,0,9674,1,1,18.8365,0,1,1,0,0,0,1,1,0,0,0,0
62,5,167.543,0,F,1,1,10940,0,0,39.2183,0,1,1,0,0,0,1,1,0,0,0,0,14490,0,1,41.5448,0,1,1,0,0,0,1,1,0,0,0,0
63,5,261.458,0,F,1,1,14977,0,0,26.329,0,1,1,0,0,0,1,1,0,0,0,0,9997,1,1,16.6229,0,1,1,0,0,0,1,1,0,0,0,0
64,5,270.885,0,F,1,1,15977,0,0,29.2362,0,1,1,0,0,0,1,1,0,0,0,0,15882,1,1,15.3527,0,1,1,0,0,0,1,1,0,0,0,0
65,5,689.642,1,F,1,1,7942,0,0,27.7545,0,1,0,1,0,0,1,1,0,0,0,0,7403,0,1,20.6482,0,1,0,1,0,0,1,1,0,0,0,0
66,5,396.625,1,F,1,1,10200,0,0,25.7216,0,1,0,1,0,0,1,1,0,0,0,0,2928,0,1,23.6515,0,1,0,1,0,0,1,1,0,0,0,0
67,5,355.698,1,F,1,1,13546,0,0,37.1825,0,1,0,1,0,0,1,1,0,0,0,0,160,0,1,27.6622,0,1,0,1,0,0,1,1,0,0,0,0
68,5,960.515,1,F,1,1,15628,0,0,28.0707,0,1,0,1,0,0,1,1,0,0,0,0,2211,1,1,18.8217,0,1,0,1,0,0,1,1,0,0,0,0
69,5,669.663,1,F,1,1,16465,0,0,25.826,0,1,0,1,0,0,1,1,0,0,0,0,14613,0,1,17.1699,0,1,0,1,0,0,1,1,0,0,0,0
70,5,532.946,1,F,1,1,16949,0,0,29.3307,0,1,0,1,0,0,1,1,0,0,0,0,2463,1,1,18.8241,0,1,0,1,0,0,1,1,0,0,0,0
71,5,890.398,1,F,1,1,17068,0,0,48.5313,0,1,0,1,0,0,1,1,0,0,0,0,1828,0,1,29.299,0,1,0,1,0,0,1,1,0,0,0,0
72,6,293.274,0,F,1,1,2855,1,0,18.1966,0,1,1,0,0,0,1,1,0,0,0,0,1376,1,1,17.4525,0,1,1,0,0,0,1,1,0,0,0,0
73,6,104.276,0,F,1,1,5037,0,0,23.0919,0,1,1,0,0,0,1,1,0,0,0,0,9858,1,1,15.6452,0,1,1,0,0,0,1,1,0,0,0,0
74,6,494.724,0,F,1,1,5550,0,0,22.437,0,1,1,0,0,0,1,1,0,0,0,0,5605,0,1,22.7043,0,1,1,0,0,0,1,1,0,0,0,0
75,6,61.7143,0,F,1,1,7612,0,0,29.4583,0,1,1,0,0,0,1,1,0,0,0,0,8577,0,1,23.8429,0,1,1,0,0,0,1,1,0,0,0,0
76,6,243.892,0,F,1,1,10519,0,0,26.0637,0,1,1,0,0,0,1,1,0,0,0,0,10897,0,1,28.9273,0,1,1,0,0,0,1,1,0,0,0,0
77,6,137.254,0,F,1,1,10901,0,0,27.4447,0,1,1,0,0,0,1,1,0,0,0,0,3878,0,1,25.0492,0,1,1,0,0,0,1,1,0,0,0,0
78,6,212.469,0,F,1,1,11911,0,0,23.8956,0,1,1,0,0,0,1,1,0,0,0,0,12876,0,1,21.6816,0,1,1,0,0,0,1,1,0,0,0,0
79,6,772.584,0,F,1,1,11921,0,0,25.2814,0,1,1,0,0,0,1,1,0,0,0,0,11668,1,1,16.3321,0,1,1,0,0,0,1,1,0,0,0,0
80,6,183.769,0,F,1,1,16260,0,0,20.0883,0,1,1,0,0,0,1,1,0,0,0,0,14972,1,1,17.0602,0,1,1,0,0,0,1,1,0,0,0,0
81,6,550.484,0,F,1,1,17344,0,0,22.8221,0,1,1,0,0,0,1,1,0,0,0,0,1300,0,1,22.3969,0,1,1,0,0,0,1,1,0,0,0,0
82,6,174.856,1,F,1,1,2685,0,0,25.2311,0,1,0,1,0,0,1,1,0,0,0,0,736,1,1,18.3215,0,1,0,1,0,0,1,1,0,0,0,0
83,6,872.249,1,F,1,1,7696,0,0,31.2065,0,1,0,1,0,0,1,1,0,0,0,0,13871,0,1,33.1747,0,1,0,1,0,0,1,1,0,0,0,0
84,6,342.966,1,F,1,1,10185,0,0,23.1043,0,1,0,1,0,0,1,1,0,0,0,0,10878,0,1,22.7383,0,1,0,1,0,0,1,1,0,0,0,0
85,6,969.547,1,F,1,1,12110,0,0,42.4574,0,1,0,1,0,0,1,1,0,0,0,0,14239,0,1,25.5348,0,1,0,1,0,0,1,1,0,0,0,0
86,6,735.892,1,F,1,1,14820,0,0,30.6177,0,1,0,1,0,0,1,1,0,0,0,0,13133,0,1,31.8373,0,1,0,1,0,0,1,1,0,0,0,0
87,7,394.818,0,F,1,1,595,0,0,35.9005,0,1,1,0,0,0,1,1,0,0,0,0,8035,0,1,28.8569,0,1,1,0,0,0,1,1,0,0,0,0
88,7,53.1802,0,F,1,1,1486,0,0,24.9756,0,1,1,0,0,0,1,1,0,0,0,0,6377,0,1,22.4109,0,1,1,0,0,0,1,1,0,0,0,0
89,7,16.2513,0,F,1,1,8115,0,0,30.3176,0,1,1,0,0,0,1,1,0,0,0,0,539,0,1,22.1918,0,1,1,0,0,0,1,1,0,0,0,0
90,7,428.218,0,F,1,1,8491,0,0,41.1471,0,1,1,0,0,0,1,1,0,0,0,0,743,0,1,35.7263,0,1,1,0,0,0,1,1,0,0,0,0
91,7,715.858,1,F,1,1,878,0,0,42.2352,0,1,0,1,0,0,1,1,0,0,0,0,9681,0,1,48.4276,0,1,0,1,0,0,1,1,0,0,0,0
92,7,745.984,1,F,1,1,1480,0,0,26.5256,0,1,0,1,0,0,1,1,0,0,0,0,16792,1,1,19.5636,0,1,0,1,0,0,1,1,0,0,0,0
93,7,1121.21,1,F,1,1,3868,0,0,40.3569,0,1,0,1,0,0,1,1,0,0,0,0,3796,0,1,34.4262,0,1,0,1,0,0,1,1,0,0,0,0
94,7,160.402,1,F,1,1,5116,0,0,26.4722,0,1,0,1,0,0,1,1,0,0,0,0,10494,0,1,21.323,0,1,0,1,0,0,1,1,0,0,0,0
95,7,321.848,1,F,1,1,5413,0,0,35.8216,0,1,0,1,0,0,1,1,0,0,0,0,2083,0,1,28.3335,0,1,0,1,0,0,1,1,0,0,0,0
96,7,367.258,1,F,1,1,5593,0,0,29.7757,0,1,0,1,0,0,1,1,0,0,0,0,4834,0,1,29.7562,0,1,0,1,0,0,1,1,0,0,0,0
97,7,441.055,1,F,1,1,5607,0,0,27.1542,0,1,0,1,0,0,1,1,0,0,0,0,6391,0,1,28.2134,0,1,0,1,0,0,1,1,0,0,0,0
98,7,999.91,1,F,1,1,13138,0,0,32.1077,0,1,0,1,0,0,1,1,0,0,0,0,3140,0,1,22.6896,0,1,0,1,0,0,1,1,0,0,0,0
99,8,46.9001,0,F,1,1,3994,1,0,18.6144,0,1,1,0,0,0,1,1,0,0,0,0,14010,0,1,14.6211,0,1,1,0,0,0,1,1,0,0,0,0
100,8,38.742,0,F,1,1,5955,0,0,31.3488,0,1,1,0,0,0,1,1,0,0,0,0,2751,0,1,24.1409,0,1,1,0,0,0,1,1,0,0,0,0
101,8,361.074,0,F,1,1,7964,0,0,35.5984,0,1,1,0,0,0,1,1,0,0,0,0,8048,0,1,26.7854,0,1,1,0,0,0,1,1,0,0,0,0
102,8,215.066,0,F,1,1,14393,0,0,32.4702,0,1,1,0,0,0,1,1,0,0,0,0,10493,0,1,29.2918,0,1,1,0,0,0,1,1,0,0,0,0
103,8,94.432,0,F,1,1,16043,0,0,26.1765,0,1,1,0,0,0,1,1,0,0,0,0,7888,0,1,25.671,0,1,1,0,0,0,1,1,0,0,0,0
104,8,115.853,0,F,1,1,16585,1,0,18.961,0,1,1,0,0,0,1,1,0,0,0,0,635,0,1,18.1004,0,1,1,0,0,0,1,1,0,0,0,0
105,8,253.825,1,F,1,1,16506,0,0,26.2021,0,1,0,1,0,0,1,1,0,0,0,0,8052,0,1,24.7948,0,1,0,1,0,0,1,1,0,0,0,0
106,8,546.926,1,F,1,1,682,0,0,23.8822,0,1,0,1,0,0,1,1,0,0,0,0,2312,1,1,16.2639,0,1,0,1,0,0,1,1,0,0,0,0
107,8,133.876,1,F,1,1,3928,0,0,29.0537,0,1,0,1,0,0,1,1,0,0,0,0,17322,0,1,36.6681,0,1,0,1,0,0,1,1,0,0,0,0
108,8,138.711,1,F,1,1,4014,0,0,47.6958,0,1,0,1,0,0,1,1,0,0,0,0,12966,0,1,47.9825,0,1,0,1,0,0,1,1,0,0,0,0
109,8,498.666,1,F,1,1,5339,0,0,37.5587,0,1,0,1,0,0,1,1,0,0,0,0,14538,0,1,25.0655,0,1,0,1,0,0,1,1,0,0,0,0
110,8,280.307,1,F,1,1,8405,0,0,31.449,0,1,0,1,0,0,1,1,0,0,0,0,11148,0,1,33.6707,0,1,0,1,0,0,1,1,0,0,0,0
111,8,804.171,1,F,1,1,9789,0,0,29.2978,0,1,0,1,0,0,1,1,0,0,0,0,9416,0,1,29.0185,0,1,0,1,0,0,1,1,0,0,0,0
112,8,479.911,1,F,1,1,15298,0,0,21.6165,0,1,0,1,0,0,1,1,0,0,0,0,2649,1,1,19.323,0,1,0,1,0,0,1,1,0,0,0,0
113,9,697.991,0,F,1,1,2111,0,0,26.8511,0,1,1,0,0,0,1,1,0,0,0,0,8706,0,1,25.8396,0,1,1,0,0,0,1,1,0,0,0,0
114,9,35.2613,0,F,1,1,2204,0,0,14.4066,0,1,1,0,0,0,1,1,0,0,0,0,10578,1,1,18.3005,0,1,1,0,0,0,1,1,0,0,0,0
115,9,634.805,0,F,1,1,4352,0,0,30.7828,0,1,1,0,0,0,1,1,0,0,0,0,164,0,1,21.5663,0,1,1,0,0,0,1,1,0,0,0,0
116,9,173.989,0,F,1,1,4810,1,0,16.1151,0,1,1,0,0,0,1,1,0,0,0,0,14857,1,1,16.4588,0,1,1,0,0,0,1,1,0,0,0,0
117,9,80.7678,0,F,1,1,10076,0,0,25.947,0,1,1,0,0,0,1,1,0,0,0,0,6572,0,1,24.9137,0,1,1,0,0,0,1,1,0,0,0,0
118,9,828.516,0,F,1,1,12958,0,0,33.4559,0,1,1,0,0,0,1,1,0,0,0,0,16915,0,1,35.7041,0,1,1,0,0,0,1,1,0,0,0,0
119,9,301.195,0,F,1,1,14652,0,0,26.5357,0,1,1,0,0,0,1,1,0,0,0,0,16742,1,1,17.1549,0,1,1,0,0,0,1,1,0,0,0,0
120,9,98.7871,0,F,1,1,16250,1,0,16.4873,0,1,1,0,0,0,1,1,0,0,0,0,8804,1,1,19.4766,0,1,1,0,0,0,1,1,0,0,0,0
121,9,612.823,1,F,1,1,9821,0,0,32.7304,0,1,0,1,0,0,1,1,0,0,0,0,8348,1,1,18.7944,0,1,0,1,0,0,1,1,0,0,0,0
122,9,497.974,1,F,1,1,15955,0,0,33.9749,0,1,0,1,0,0,1,1,0,0,0,0,2338,0,1,32.5962,0,1,0,1,0,0,1,1,0,0,0,0
123,9,506.849,1,F,1,1,1865,0,0,47.3819,0,1,0,1,0,0,1,1,0,0,0,0,15896,0,1,37.9753,0,1,0,1,0,0,1,1,0,0,0,0
124,9,207.664,1,F,1,1,2739,0,0,37.1826,0,1,0,1,0,0,1,1,0,0,0,0,5506,0,1,36.3733,0,1,0,1,0,0,1,1,0,0,0,0
125,9,839.276,1,F,1,1,7838,0,0,74.4204,0,1,0,1,0,0,1,1,0,0,0,0,358,0,1,51.4293,0,1,0,1,0,0,1,1,0,0,0,0
126,9,1029.39,1,F,1,1,10122,0,0,28.7592,0,1,0,1,0,0,1,1,0,0,0,0,11509,1,1,16.2144,0,1,0,1,0,0,1,1,0,0,0,0
127,9,138.581,1,F,1,1,13188,1,0,17.4297,0,1,0,1,0,0,1,1,0,0,0,0,14044,0,1,22.126,0,1,0,1,0,0,1,1,0,0,0,0
128,9,936.732,1,F,1,1,13634,1,0,16.0532,0,1,0,1,0,0,1,1,0,0,0,0,6266,1,1,15.3815,0,1,0,1,0,0,1,1,0,0,0,0
129,9,293.401,1,F,1,1,14630,0,0,43.6509,0,1,0,1,0,0,1,1,0,0,0,0,3033,0,1,35.9204,0,1,0,1,0,0,1,1,0,0,0,0
130,9,1760.19,2,F,1,1,16197,0,0,55.7548,0,1,0,0,1,0,1,1,0,0,0,0,13760,0,1,53.6191,0,1,0,0,1,0,1,1,0,0,0,0
131,10,1099.22,0,F,1,1,2590,0,0,25.1321,0,1,1,0,0,0,1,1,0,0,0,0,11599,0,1,29.5356,0,1,1,0,0,0,1,1,0,0,0,0
132,10,538.642,0,F,1,1,6607,0,0,21.8956,0,1,1,0,0,0,1,1,0,0,0,0,14277,1,1,17.949,0,1,1,0,0,0,1,1,0,0,0,0
133,10,309.479,0,F,1,1,8494,0,0,34.3687,0,1,1,0,0,0,1,1,0,0,0,0,1454,0,1,20.0346,0,1,1,0,0,0,1,1,0,0,0,0
134,10,44.0804,0,F,1,1,11681,0,0,27.7979,0,1,1,0,0,0,1,1,0,0,0,0,7986,0,1,24.357,0,1,1,0,0,0,1,1,0,0,0,0
135,10,267.165,1,F,1,1,14969,0,0,37.418,0,1,0,1,0,0,1,1,0,0,0,0,12926,0,1,33.6245,0,1,0,1,0,0,1,1,0,0,0,0
136,10,639.421,1,F,1,1,2163,0,0,27.3854,0,1,0,1,0,0,1,1,0,0,0,0,9792,0,1,13.8899,0,1,0,1,0,0,1,1,0,0,0,0
137,10,632.39,1,F,1,1,2220,0,0,23.1382,0,1,0,1,0,0,1,1,0,0,0,0,13418,1,1,19.6305,0,1,0,1,0,0,1,1,0,0,0,0
138,10,880.201,1,F,1,1,4662,1,0,16.487,0,1,0,1,0,0,1,1,0,0,0,0,17175,1,1,18.011,0,1,0,1,0,0,1,1,0,0,0,0
139,10,847.529,1,F,1,1,10166,0,0,58.4359,0,1,0,1,0,0,1,1,0,0,0,0,9132,0,1,53.4915,0,1,0,1,0,0,1,1,0,0,0,0
140,11,86.9784,0,F,1,1,11868,0,0,23.4034,0,1,1,0,0,0,1,1,0,0,0,0,5213,0,1,20.8788,0,1,1,0,0,0,1,1,0,0,0,0
141,11,575.76,0,F,1,1,12626,0,0,22.7486,0,1,1,0,0,0,1,1,0,0,0,0,12088,0,1,22.6431,0,1,1,0,0,0,1,1,0,0,0,0
142,11,239.958,0,F,1,1,2307,0,0,56.3901,0,1,1,0,0,0,1,1,0,0,0,0,116,0,1,56.1008,0,1,1,0,0,0,1,1,0,0,0,0
143,11,159.405,0,F,1,1,4915,0,0,27.2607,0,1,1,0,0,0,1,1,0,0,0,0,3259,0,1,26.624,0,1,1,0,0,0,1,1,0,0,0,0
144,11,355.292,0,F,1,1,6346,0,0,20.646,0,1,1,0,0,0,1,1,0,0,0,0,15150,1,1,16.9795,0,1,1,0,0,0,1,1,0,0,0,0
145,11,634.2,0,F,1,1,8624,0,0,14.2948,0,1,1,0,0,0,1,1,0,0,0,0,15401,0,1,13.5422,0,1,1,0,0,0,1,1,0,0,0,0
146,11,344.651,0,F,1,1,9295,0,0,31.2243,0,1,1,0,0,0,1,1,0,0,0,0,3435,0,1,26.6957,0,1,1,0,0,0,1,1,0,0,0,0
147,11,419.593,0,F,1,1,12557,0,0,33.4398,0,1,1,0,0,0,1,1,0,0,0,0,13488,0,1,35.5721,0,1,1,0,0,0,1,1,0,0,0,0
148,11,358.53,0,F,1,1,14052,0,0,23.8621,0,1,1,0,0,0,1,1,0,0,0,0,3144,0,1,27.9349,0,1,1,0,0,0,1,1,0,0,0,0
